FarmerID,Target_Variable/Total Income
3820530008121840,0.0
5049435224739820,0.0
5642142848120960,0.0
9816129831127190,0.0
4012750330312140,0.0
8117050990740260,0.0
8237973431136630,0.0
3329251486899490,0.0
7805159058469960,0.0
7257460596039260,0.0
6185856222894800,0.0
9005034351227330,0.0
8877465953111370,0.0
2646751326769620,0.0
4675118904497650,0.0
8604361708663510,0.0
1447593496189350,0.0
1046532313609470,0.0
1939268844885830,0.0
9115620747972320,0.0
8102879594579900,0.0
1876836304880380,0.0
1050390233433490,0.0
7144468389219350,0.0
3379686565783420,0.0
2207379581298210,0.0
4251065648189170,0.0
6503514486185630,0.0
4638283702394430,0.0
7610215700359740,0.0
8912524031123890,0.0
3394167360197510,0.0
1995951456723640,0.0
9354868255317930,0.0
8247508726428240,0.0
9033997229005840,0.0
2262984120733840,0.0
6959415552826580,0.0
9409189694405790,0.0
8341598720502530,0.0
2770863600716720,0.0
1313204693349090,0.0
1673876393810430,0.0
6626238644856330,0.0
8515421721586920,0.0
2365994575865240,0.0
1822235674366780,0.0
5363471354267330,0.0
1390455943658190,0.0
5793144780365560,0.0
6149867826410230,0.0
7932468469188160,0.0
3143001609069690,0.0
9177414185521670,0.0
5197079309604930,0.0
9843007421480960,0.0
9914814466577600,0.0
6588237118802050,0.0
1026930276999740,0.0
5869556381762700,0.0
2727198188585700,0.0
9491152115272260,0.0
2824397262234700,0.0
3196701471762080,0.0
2570390662852860,0.0
5081103279834910,0.0
2455675828209220,0.0
9075378621765300,0.0
7398524454297930,0.0
5879888688759710,0.0
7574393126548740,0.0
3967075945540690,0.0
6808286750716490,0.0
4861184581547290,0.0
8899689396397770,0.0
8275343595875600,0.0
7704751605258300,0.0
1022159914866760,0.0
8070750819615970,0.0
2854548973711350,0.0
5395746059022550,0.0
5868692432654570,0.0
9946520371855460,0.0
3774553014828860,0.0
1733222278512500,0.0
4239144792741380,0.0
7766419303572520,0.0
3896753289724870,0.0
5813763950127760,0.0
7490982417675980,0.0
9194970304188380,0.0
1209893049629360,0.0
6058843660944450,0.0
6953865196141680,0.0
8211490026487230,0.0
5403614023139970,0.0
5393991542582020,0.0
8414811782262630,0.0
6094926871518980,0.0
9276798401663040,0.0
2331951836021260,0.0
3340319570400050,0.0
5146275453448110,0.0
6447597115558980,0.0
9000278390256860,0.0
4852020616588920,0.0
1415597234652500,0.0
9169609518904700,0.0
5062105940430820,0.0
7132506236725560,0.0
5743016700300960,0.0
5215728964113750,0.0
8074636766261650,0.0
8930960487110540,0.0
2698736037246570,0.0
6493921249283560,0.0
7047497852602110,0.0
4352098346621640,0.0
3169718369688180,0.0
6545455033563360,0.0
8162777965580830,0.0
7362346932651330,0.0
9938571838420020,0.0
6164312461875700,0.0
5417347150400700,0.0
3913472163348470,0.0
2505183444487820,0.0
4028266642088470,0.0
3370021371467570,0.0
5021180457359700,0.0
8468887891837060,0.0
7360352988886600,0.0
5847185961960740,0.0
4806226048845230,0.0
8403797949880220,0.0
9166915000781840,0.0
1697733295596230,0.0
6096370834948280,0.0
9516801227331550,0.0
7068455014112270,0.0
6941152816824930,0.0
5087027811268330,0.0
3541661457988140,0.0
8724712981786850,0.0
5510133035770490,0.0
9614207419004930,0.0
8715448649595740,0.0
6069817994550520,0.0
5145273151880780,0.0
2014103294037300,0.0
6107420326486840,0.0
3257691536230280,0.0
4125426204518880,0.0
2443197517862100,0.0
2621855795400020,0.0
6770669026148490,0.0
3295242370879390,0.0
6304029241346640,0.0
3783239106656550,0.0
6295272996522620,0.0
9180779436640280,0.0
2529844323905800,0.0
3752460684982710,0.0
5333500287145630,0.0
5749776330794450,0.0
1645061186653240,0.0
6493945735363070,0.0
7870417284921840,0.0
6224214512986380,0.0
3000745464258410,0.0
9606680588419740,0.0
5391602785001460,0.0
1567103667674500,0.0
7974934299079320,0.0
1455603544266180,0.0
5112109505166080,0.0
7278596253602800,0.0
5892841437148970,0.0
5556492139672400,0.0
5222198354400590,0.0
3026629576494200,0.0
6549943007638690,0.0
3650366706935480,0.0
4663959480938030,0.0
9962081993472860,0.0
4659857753338360,0.0
6502686338735310,0.0
8679137201037760,0.0
6925246410741600,0.0
9835926550608910,0.0
2970227134603590,0.0
5742011309197200,0.0
1122543372711750,0.0
6521554487182630,0.0
2064586207139740,0.0
3486169850424120,0.0
8467087929307360,0.0
2770121585640740,0.0
3095084286587260,0.0
2032544362876950,0.0
1934425077679060,0.0
8617953333836920,0.0
9315983607361890,0.0
1766685056045930,0.0
1559446383842730,0.0
8774223443157550,0.0
7315571548175530,0.0
8651702670170780,0.0
5692558868119990,0.0
4525049852461360,0.0
2656608009119010,0.0
8830082994527910,0.0
6788853542927340,0.0
2669480218856840,0.0
3215535195306390,0.0
8742597115220350,0.0
1698568252059440,0.0
5323006603663230,0.0
8248053276722100,0.0
9128872023559790,0.0
7275700014921400,0.0
8842520942995570,0.0
4457196606191750,0.0
7838806068068050,0.0
3952921222211520,0.0
2214227708654560,0.0
8321382931799380,0.0
1196654424419160,0.0
6708762676076550,0.0
9980083224102220,0.0
6696533393394620,0.0
5220848790793270,0.0
4248965349431790,0.0
4173507525958910,0.0
1644561898481770,0.0
3793134068727090,0.0
9710696223776690,0.0
6595796561508240,0.0
9756737996282290,0.0
1546579816270790,0.0
3776460246714180,0.0
8860873645048050,0.0
4869538155777510,0.0
7643826696936310,0.0
2745031015701370,0.0
4010230231127250,0.0
5970395646202380,0.0
4609081837104030,0.0
4951269578429710,0.0
4074040619696570,0.0
3976423394488970,0.0
4739790908286340,0.0
8432887991921350,0.0
7450941610261600,0.0
7095244522602990,0.0
3283273078594010,0.0
6378398348129670,0.0
1075138212212860,0.0
9715393554177620,0.0
7022326383820340,0.0
4658791762387470,0.0
8051697061258600,0.0
6795031860696220,0.0
5268887183639940,0.0
3875994190016590,0.0
5243391487863380,0.0
9115817394580730,0.0
4517513012203690,0.0
3937639230715690,0.0
5267416455768540,0.0
6116863984425450,0.0
4940994165065950,0.0
4289505252687430,0.0
8168485768667020,0.0
4539220947767810,0.0
3736976174100620,0.0
6268913845548520,0.0
8095041207983580,0.0
8850654976883080,0.0
9292621025160400,0.0
6013264393876400,0.0
5586990666632550,0.0
5624555026736950,0.0
1397237051502550,0.0
3254218041327160,0.0
7636888281366210,0.0
6563615051647090,0.0
1980511479188090,0.0
5477239313824870,0.0
3886522033474460,0.0
3072611472340430,0.0
3888209655618600,0.0
1316718339155260,0.0
3377610037718030,0.0
2977552947581190,0.0
6975900971617750,0.0
2673122963225760,0.0
6582912132054670,0.0
2714501352176240,0.0
5728380088296980,0.0
2914056447027360,0.0
2031476128633560,0.0
6188879662462610,0.0
6993573661892720,0.0
6089355543176810,0.0
3458270327995420,0.0
1100413951657160,0.0
1374193882341330,0.0
7250216739447730,0.0
7862420841570380,0.0
5682388951569610,0.0
3614201643869090,0.0
9018675178799710,0.0
2401082678682860,0.0
2755035696490780,0.0
6195195166439220,0.0
1507531310477280,0.0
7908612186927270,0.0
8686855697093680,0.0
7478110930215960,0.0
3116485805983450,0.0
4511014345915840,0.0
2094176585093130,0.0
3051093292942990,0.0
6972058904640990,0.0
6211783852794800,0.0
3653572891517400,0.0
6650012341074290,0.0
1606544342599760,0.0
4157127838707500,0.0
8417789878383990,0.0
1063349307986640,0.0
1930192766932020,0.0
4475545319739740,0.0
4188275004564950,0.0
6661912149260730,0.0
6763477002428630,0.0
8798633897753280,0.0
9423514734158980,0.0
3732548526746790,0.0
3334987886326860,0.0
6149654482882250,0.0
8763229445067030,0.0
5383381534804350,0.0
9153744240361540,0.0
4045120986536990,0.0
8561016236805760,0.0
8312399149487880,0.0
1560472913588600,0.0
9044456462202540,0.0
5129924416439010,0.0
1530227616886310,0.0
8401433133181620,0.0
4623356934361500,0.0
4436708246035420,0.0
2453504465612800,0.0
2275008334224810,0.0
7009335368369190,0.0
6349572086806950,0.0
5708423143466510,0.0
4724895051921480,0.0
1776622207476480,0.0
5693950331098980,0.0
3625912918880440,0.0
8167272857636570,0.0
8925268137423340,0.0
8396603937698680,0.0
2082157840137900,0.0
6766901198450130,0.0
6150322078568020,0.0
2381006008649150,0.0
8112147633052620,0.0
1288052052889890,0.0
7835088901425930,0.0
4277635227001060,0.0
4544349086856480,0.0
7538053312693210,0.0
1085484839007050,0.0
7811418162213240,0.0
6626423974486320,0.0
7318121615508110,0.0
9020078296453840,0.0
4464184224416080,0.0
9521597213474090,0.0
8742584403840450,0.0
8822765787408220,0.0
5242001080691760,0.0
8256351052315060,0.0
6911932046006360,0.0
2441100180268330,0.0
1567034272701090,0.0
7883354829194580,0.0
9101606163627710,0.0
1688000183323220,0.0
4351325404619060,0.0
4632954946329230,0.0
6737979170082310,0.0
6783569159011750,0.0
3159239108155080,0.0
8771856188712650,0.0
2961718318032780,0.0
7247924076118900,0.0
9189962392979430,0.0
2970137150906630,0.0
6664069133454740,0.0
4847022367588840,0.0
7700113431181560,0.0
9608269279654320,0.0
7122421384159900,0.0
4802834860259460,0.0
2997997098412100,0.0
7383719845621350,0.0
1165348693384600,0.0
2190706258573070,0.0
5666911325915760,0.0
6962541916011130,0.0
5810015434792530,0.0
5702646674015890,0.0
8892756568095490,0.0
1179356454570840,0.0
2679118124211340,0.0
4719846392801030,0.0
2845279660838350,0.0
7504610897728530,0.0
8111911612546780,0.0
9225122487667980,0.0
3343722855987340,0.0
3551837943918310,0.0
1841917858658910,0.0
4557336822217480,0.0
4027624652554190,0.0
2991863373503430,0.0
5022918774700830,0.0
8595982339493230,0.0
9595969192559500,0.0
1002671785201300,0.0
8863285392162370,0.0
2959774302173990,0.0
3629515088418300,0.0
6841423700918340,0.0
5401308360314310,0.0
3671056489117030,0.0
8840541516621520,0.0
8558116444839830,0.0
3720291577032810,0.0
2882317228906230,0.0
4564501942947780,0.0
5708465494768880,0.0
2999464567565580,0.0
9688139487786230,0.0
2601587790022810,0.0
5626259652453470,0.0
2091342226791840,0.0
7549322087267950,0.0
3017591915122770,0.0
2187506307630340,0.0
8492460479148700,0.0
9509466983113100,0.0
8765772046753350,0.0
8785515796370820,0.0
8703862522564250,0.0
5270665066811120,0.0
9505199411124070,0.0
9823437132708810,0.0
4645262782567010,0.0
2287936773511630,0.0
2058946072625260,0.0
8756801583068770,0.0
9797631135406750,0.0
1420729274382110,0.0
9838046151427030,0.0
4105911083647960,0.0
9900878469965910,0.0
9325726633121760,0.0
4261018034904750,0.0
2747215531324350,0.0
3749495036299420,0.0
5052889710852900,0.0
1882493161185380,0.0
1536554277030280,0.0
4146640673968850,0.0
9328905891347380,0.0
7547588533335910,0.0
8916077511064440,0.0
2486048570477250,0.0
2060403491845100,0.0
4255847031595300,0.0
4856504816716800,0.0
9133329713901790,0.0
6414923600108070,0.0
2516147966335090,0.0
4658331917637080,0.0
2816597967210600,0.0
4057797119136710,0.0
2056227315966580,0.0
4382560654952530,0.0
4901201283478420,0.0
6104611174154490,0.0
2645506445939900,0.0
9163632371243430,0.0
6792120835993880,0.0
9970409555625870,0.0
6472533355043740,0.0
9291777938314600,0.0
5960195039679380,0.0
9504853302004510,0.0
1473755747150020,0.0
9843896931843140,0.0
2038409134279330,0.0
3471725320514400,0.0
3021999313089540,0.0
6437291255404480,0.0
5514024472041430,0.0
5968372232662780,0.0
8251224071448790,0.0
4017634855254570,0.0
7170478741918030,0.0
6489686184981670,0.0
3118857064606530,0.0
8102779242102440,0.0
5247647250821400,0.0
1021349384427860,0.0
6224042069313750,0.0
7499131641726640,0.0
4823036178393500,0.0
9480362004703500,0.0
6239764036329510,0.0
9927805031451720,0.0
8195230430504480,0.0
2165688885912460,0.0
9888119958649790,0.0
6143449906189610,0.0
9171928079655720,0.0
2961266492593120,0.0
9105634501959970,0.0
6240171460686540,0.0
1206110414263180,0.0
5737750023977190,0.0
3074399910455430,0.0
8869641263470520,0.0
8635541519672760,0.0
8801183414361220,0.0
4335422372347310,0.0
2111767200519650,0.0
8651236212309120,0.0
4273096077413980,0.0
5527473647720010,0.0
9817179729021890,0.0
3269467307935760,0.0
5424365273571880,0.0
8508606513775880,0.0
6765286884348290,0.0
4018751904844840,0.0
8913581313724430,0.0
8071422873506720,0.0
5400711087890780,0.0
6521484363568360,0.0
8993289268504660,0.0
4388022479684440,0.0
4647108641973420,0.0
7588799923553190,0.0
7297287699109910,0.0
6783788247960500,0.0
9772250784248210,0.0
8600144061722600,0.0
2564010143251920,0.0
7193010087741770,0.0
9108369056713520,0.0
2024235301117480,0.0
5040792184534940,0.0
2642035882435960,0.0
9094622661415170,0.0
4832746009478150,0.0
6220197045880150,0.0
6200316396217570,0.0
6456160565553120,0.0
4335027979434310,0.0
7150801762396190,0.0
5687761317792040,0.0
8070613081769180,0.0
1738994927287840,0.0
3489137256713600,0.0
2897101132696370,0.0
2406565976689990,0.0
3872847275760820,0.0
4600193496517690,0.0
3239703084291050,0.0
2133594219423300,0.0
6831520147765480,0.0
8957644121453190,0.0
5379620595420160,0.0
3936096197436380,0.0
8383557143438610,0.0
2026864385817740,0.0
3030436665894800,0.0
6566435242691150,0.0
3791486061624130,0.0
5668991624188300,0.0
5636796372123020,0.0
9462357030344340,0.0
6215703134389290,0.0
5963252842963150,0.0
3415395319263570,0.0
1636790220435390,0.0
5612193394237180,0.0
1592715500255710,0.0
1954549432334910,0.0
1840078922506610,0.0
2733955720641620,0.0
3678658092936370,0.0
5378374233770230,0.0
4305015951990520,0.0
8001425622137090,0.0
5256942732070070,0.0
2047190300461590,0.0
4425042961781590,0.0
8868156246259520,0.0
8018576397937350,0.0
5176856775088250,0.0
8878995828216180,0.0
8052885942359970,0.0
7859285707959710,0.0
6074122168628150,0.0
2843146146771440,0.0
1990265943656590,0.0
9470815475698220,0.0
3253175516175810,0.0
1308732057614210,0.0
3901647161934820,0.0
5968241014759730,0.0
9705961777864520,0.0
1752737926323980,0.0
2307695963160310,0.0
2947223912755820,0.0
4774727801408720,0.0
6504222708748400,0.0
7637380533704310,0.0
7400159920261480,0.0
8695127008717580,0.0
6722507598908770,0.0
5010881010156470,0.0
7442447990419640,0.0
4212917725171000,0.0
4402327884712740,0.0
9577383599088190,0.0
8596633410404830,0.0
8327332515408850,0.0
5628524227736410,0.0
5865617395773270,0.0
1858041064031590,0.0
2980523458866040,0.0
9703438243436570,0.0
8623264947528050,0.0
5467466347670490,0.0
8371098122435080,0.0
9550772046172920,0.0
1789267648116500,0.0
8568127804545070,0.0
4252043759024960,0.0
1932194699048340,0.0
7365292355557160,0.0
9787308916009910,0.0
2793373508638880,0.0
8218031937524600,0.0
8355582361617570,0.0
4245785195567940,0.0
2689116911441590,0.0
9673583840593640,0.0
8289421289019630,0.0
5382278150424470,0.0
5417558512256210,0.0
7895194915156570,0.0
4893885286710720,0.0
8525806315183170,0.0
7886301948429730,0.0
7827214917307590,0.0
6517365479011540,0.0
1472281978745400,0.0
5320568504000800,0.0
2348499129193020,0.0
5759471921777270,0.0
1093538715304640,0.0
6304101623193270,0.0
6210719285251890,0.0
6009438470760200,0.0
9899802638694550,0.0
5136120116871480,0.0
4587898566249440,0.0
4460351591563190,0.0
9979956120972580,0.0
1561097406559230,0.0
2480816409200940,0.0
4454752012633800,0.0
4859983610435430,0.0
9978762451878810,0.0
2032989541405550,0.0
6316697862467170,0.0
2757313625766480,0.0
3078845242922950,0.0
4532190968735090,0.0
8311668242247890,0.0
6881671531539860,0.0
5358551016322670,0.0
7718507663621970,0.0
4231723433757480,0.0
6707365205155200,0.0
9104966093354210,0.0
3941851676551980,0.0
2467813339847620,0.0
5498128323435540,0.0
5310657712823870,0.0
1980916754593800,0.0
4139823715227500,0.0
5860060154870980,0.0
4127344441684010,0.0
1527683408680050,0.0
6570313273289290,0.0
4863231022841870,0.0
5849906415373880,0.0
8136182321859120,0.0
1046702192746020,0.0
5898235037596800,0.0
1580844542422470,0.0
6979844946156770,0.0
3516036748602020,0.0
1503667114842080,0.0
8492922534075440,0.0
2390262784705010,0.0
9753137866750830,0.0
6301521389253400,0.0
2522028338624990,0.0
7909638142927950,0.0
7905867659981820,0.0
5939205598969910,0.0
6792350307608020,0.0
4673660776596480,0.0
7040894155546320,0.0
2586941702647790,0.0
2988631959553550,0.0
2312298440627400,0.0
5724271581581350,0.0
6952289776149390,0.0
8547492989961580,0.0
2931900316808970,0.0
6106772007225760,0.0
2527868996604730,0.0
4962199545309850,0.0
1125369694153770,0.0
6461525792556990,0.0
7388613730882130,0.0
6163461242884530,0.0
6652279825655220,0.0
4183012162119920,0.0
2312659334029080,0.0
9954977399018060,0.0
5884705644568530,0.0
6542400232378360,0.0
2229351542640000,0.0
7394973087981830,0.0
3079216804904270,0.0
1281446917888770,0.0
2610738231939890,0.0
1185767672366410,0.0
4656980330499700,0.0
3353290744458070,0.0
8044276881767570,0.0
8402590887577080,0.0
9779477482247210,0.0
6439001126855860,0.0
4820192805095360,0.0
1038376755133930,0.0
1560419457772790,0.0
1747045695464830,0.0
7174398749638900,0.0
7385170094805250,0.0
7104155054843540,0.0
1423029128199500,0.0
3139493060295340,0.0
1112724798022510,0.0
2014370366599140,0.0
2401820284868000,0.0
6059811930858190,0.0
8329804695218370,0.0
7405958782448660,0.0
4309027183423900,0.0
8751382102567270,0.0
6148104450773870,0.0
7339553375890860,0.0
1107732993817900,0.0
8596508770160630,0.0
8777347430622050,0.0
3352452056555520,0.0
1571247004284550,0.0
4328242033484450,0.0
9630178222469960,0.0
6212140785876300,0.0
5842747513569230,0.0
2110170082032110,0.0
2913692419844760,0.0
2058342733143020,0.0
4399616595842270,0.0
4341692864358480,0.0
8757594752435440,0.0
7712168497607750,0.0
6573543322373950,0.0
8950938110575730,0.0
3693474923407760,0.0
3637973184322810,0.0
4310996240928900,0.0
6229829977197960,0.0
2991698976559960,0.0
9450140237247850,0.0
7591977092261000,0.0
2478848708876120,0.0
2987540037009200,0.0
5469180231125270,0.0
4497329973489380,0.0
8931804627404280,0.0
8043577426018290,0.0
9933127844188720,0.0
1861353544906850,0.0
8157050865024030,0.0
7368667703663030,0.0
6097194612615970,0.0
8806141251604320,0.0
5687700312344790,0.0
8247515342981230,0.0
4861211460575410,0.0
2106829164817160,0.0
8388822713519240,0.0
6733416064697160,0.0
3450011761448700,0.0
4643758192068860,0.0
7218360415558870,0.0
5362369505542110,0.0
7750435509946150,0.0
9618058094373340,0.0
1961961521661900,0.0
8457721678548910,0.0
9854335268822760,0.0
2574407955962200,0.0
5350924858839850,0.0
7660308468503410,0.0
1766858910574170,0.0
7782919551180270,0.0
2493382532585690,0.0
2042321773601560,0.0
1699215481947110,0.0
8914383864309640,0.0
5172245133312440,0.0
9112610880975280,0.0
7524833842129250,0.0
9872204077542790,0.0
2605336843838460,0.0
7363674504390250,0.0
4533879134298720,0.0
1876322767529780,0.0
1229660620658680,0.0
7011160726169930,0.0
1550613786370030,0.0
4531738862041220,0.0
6721646919372990,0.0
9299447575781330,0.0
8011717637666430,0.0
9280557304717020,0.0
3918703512998240,0.0
4770418126659880,0.0
9811795900985380,0.0
3246373226391090,0.0
8729521495679490,0.0
8817330121360050,0.0
8543639411876940,0.0
5402045177034760,0.0
8749141904380550,0.0
8127645241777540,0.0
4399797486815960,0.0
4170423964307420,0.0
6276814737450380,0.0
8891815843620520,0.0
7317002267788720,0.0
3847959487845460,0.0
9204189719077010,0.0
4450225777971760,0.0
3237323277477910,0.0
6574491817443940,0.0
7100728147003890,0.0
3866782534016770,0.0
3015608981150980,0.0
5699915779299510,0.0
4970360009054430,0.0
4582741479343490,0.0
4231851820579260,0.0
5580608367859740,0.0
1355903471383670,0.0
9262558530752460,0.0
9786498713377470,0.0
7849768284197560,0.0
7157739963211320,0.0
8799317204398650,0.0
8305069881221150,0.0
8371916825026820,0.0
8256777428793230,0.0
5230337257379380,0.0
9755567801148550,0.0
7717420187917040,0.0
2775202704622800,0.0
9225156435165050,0.0
4260924295782700,0.0
3029363177633350,0.0
9493293275353430,0.0
6287011342002090,0.0
1098674469228350,0.0
8228999026843470,0.0
5351072733703460,0.0
2498142109539380,0.0
9628436159284430,0.0
6924247131584910,0.0
2874288378004310,0.0
7695012182106060,0.0
9968201007578980,0.0
6160963738589490,0.0
8148938084305870,0.0
1934662795921350,0.0
3866937698221800,0.0
8911699114203990,0.0
5121470955926730,0.0
5068151134151260,0.0
7033995044049240,0.0
6158277589657040,0.0
5223698237042730,0.0
3147638240894260,0.0
9748367444876820,0.0
4701930331084630,0.0
3812625940010820,0.0
3042576336602410,0.0
6010984250999080,0.0
3829843013191070,0.0
3482324020362740,0.0
1375370823239280,0.0
4329290978911250,0.0
6483359169376500,0.0
9364542070271250,0.0
3357890677789050,0.0
7881929515125840,0.0
8716579934054730,0.0
3691020159041490,0.0
9652989968204850,0.0
6722449236217620,0.0
8457575242612850,0.0
8163404988899180,0.0
4546941437119020,0.0
5202908472268570,0.0
6775030302970760,0.0
1123233958012800,0.0
2825440307381330,0.0
8215517682838020,0.0
6784269775111030,0.0
1744708282598320,0.0
1391638014023700,0.0
7064333701293480,0.0
4000097759866000,0.0
3379277234279290,0.0
5658301724040890,0.0
3046411065623040,0.0
7602214227094130,0.0
9665791523567290,0.0
1544187671433000,0.0
5474836512485350,0.0
9821965974918900,0.0
2437054868063620,0.0
3665294627929930,0.0
8882478207890670,0.0
3835555661641640,0.0
8355762591159230,0.0
8092731262371870,0.0
9753476720917220,0.0
3047185868466330,0.0
3306806357801680,0.0
9048331956430470,0.0
2411844057667670,0.0
6028634073636860,0.0
6722449236217620,0.0
7073200920992640,0.0
9176073735203190,0.0
6873311926004670,0.0
3799045340464810,0.0
5717453717757460,0.0
5523649533565800,0.0
3807354090825510,0.0
8810294548302490,0.0
9280136958162600,0.0
7135267459977060,0.0
9193759612150360,0.0
9468961007048380,0.0
6172481446631530,0.0
6979217729313020,0.0
8064489123861410,0.0
2700681399402320,0.0
4816207226694550,0.0
3312038436981670,0.0
2638780516636460,0.0
1413666709675220,0.0
7441995327738490,0.0
6401046537915530,0.0
7467741668931800,0.0
7856946003906400,0.0
9116831165070130,0.0
2697716296176110,0.0
5099922085149950,0.0
8929438937569490,0.0
4564231858109010,0.0
3588975524846350,0.0
1384107937605120,0.0
9863400548123140,0.0
1037794963602160,0.0
1012851267144590,0.0
4216234293188930,0.0
3722061073113280,0.0
7837196614623080,0.0
2222841191781800,0.0
8318994722166920,0.0
4784009667221230,0.0
2606252083540020,0.0
6206706066935720,0.0
4360389307292150,0.0
9039841002309670,0.0
4474987159947540,0.0
2024077788557430,0.0
6203204789777020,0.0
2640952546783710,0.0
4201197254406670,0.0
7502307350868950,0.0
4611020989184810,0.0
5845836250418600,0.0
8543978143560440,0.0
4648629700278610,0.0
5814961131082670,0.0
5597463814326610,0.0
8119317711219830,0.0
1717271091450760,0.0
9017157898746420,0.0
1279575915229260,0.0
1218017245792580,0.0
1530045687054130,0.0
7884788912460350,0.0
9968539354601530,0.0
8278874944660550,0.0
7316776685840420,0.0
1494156137480450,0.0
5967068066878680,0.0
9676161427612560,0.0
9294011854966830,0.0
9767323209982890,0.0
5864005133316310,0.0
1590783651169280,0.0
9309614588994200,0.0
5747463672992770,0.0
1076800856932570,0.0
7672086470975780,0.0
3232931224139770,0.0
3805050466456700,0.0
5251005763205190,0.0
5359464051904420,0.0
9095993624740020,0.0
2810503975611540,0.0
6203286832039870,0.0
8983370649828730,0.0
8252519245582280,0.0
1071260538059360,0.0
7329911830553380,0.0
5860123958831730,0.0
4716141156225600,0.0
3952758700675950,0.0
8767461683322850,0.0
9440457508885090,0.0
2302488491611000,0.0
3537669418708490,0.0
9320555417444830,0.0
6398401126231410,0.0
7401368908238770,0.0
7568102981921100,0.0
5192013978240740,0.0
2938373177269440,0.0
8786061156060210,0.0
1826028137591220,0.0
1167903647305520,0.0
8568257267713440,0.0
2583162808102080,0.0
5085403997713350,0.0
2223574838855360,0.0
1160955206006910,0.0
8249465023426550,0.0
9066900536657620,0.0
8134059224169670,0.0
2215269519745240,0.0
9842061658741610,0.0
1096594991476310,0.0
3124956764670750,0.0
8301197551237360,0.0
4465528438513820,0.0
2008884257619190,0.0
4447832208799790,0.0
2499499116149190,0.0
5781541699945260,0.0
5417654220571900,0.0
2972970053421480,0.0
5227730172558060,0.0
1463929002538510,0.0
1864150509412890,0.0
7365539457892260,0.0
9475279849443110,0.0
8603520934737110,0.0
7881637947076080,0.0
7051650212910980,0.0
6131093354836670,0.0
3092600616904880,0.0
3231102509571770,0.0
9522578944868470,0.0
9030994990295950,0.0
4832928003620000,0.0
1013413319167490,0.0
8019470856175530,0.0
1031816017313570,0.0
5406476556074500,0.0
8219808905223500,0.0
3938828337782880,0.0
6793058742029820,0.0
2587287560186830,0.0
7971141316867930,0.0
6620091189342060,0.0
3172411242735600,0.0
6110272474677520,0.0
4362635642920020,0.0
2217936734133440,0.0
5692841870433000,0.0
8286237839668020,0.0
1646685792534230,0.0
4424653730796550,0.0
9595420345966050,0.0
1941452733454330,0.0
9173793149093510,0.0
5198219033366800,0.0
8016383686194760,0.0
1757087408663380,0.0
2168363056724030,0.0
2528701728361900,0.0
7902406143837010,0.0
8793254491152940,0.0
6111493245958180,0.0
1642746024535470,0.0
3543623690228070,0.0
2051277490899170,0.0
3658901469760200,0.0
6102087275337330,0.0
6899140294623300,0.0
8204635404375920,0.0
7627864213681320,0.0
4306255613539710,0.0
6629387338733040,0.0
1013948831239030,0.0
2552702467483060,0.0
2131639963997590,0.0
7973550435737830,0.0
9036382338108330,0.0
3482146896298240,0.0
5611882329201780,0.0
9608972132347840,0.0
6981597882809420,0.0
4574746677327890,0.0
1746454914123980,0.0
4128297824596570,0.0
4306670610142620,0.0
1029968594512600,0.0
2987677830057840,0.0
4037770368385690,0.0
1445153248499900,0.0
9440494244735800,0.0
6895764450184030,0.0
5867404120460280,0.0
2238022054797560,0.0
6002468172332120,0.0
2107563452025240,0.0
7408020176533420,0.0
1675426456308640,0.0
8017582171560530,0.0
5306196798458840,0.0
5876219014197300,0.0
9624971328700900,0.0
9973594141332910,0.0
7518665562849690,0.0
9603741581023970,0.0
2116322285264930,0.0
2056782622684220,0.0
2018069172312430,0.0
2509093438648440,0.0
1556642689865420,0.0
4471185499969640,0.0
6866927452735150,0.0
3589451946811340,0.0
5995326170442780,0.0
2281417331764590,0.0
7175714693558460,0.0
6900686188344630,0.0
9058295795238340,0.0
2508534343405200,0.0
1079853589013760,0.0
4995353014411500,0.0
6103094282333760,0.0
5822899599358650,0.0
9085713880386130,0.0
6112055842143240,0.0
5664768197394410,0.0
2177520046818460,0.0
7193922752375900,0.0
8807925336638450,0.0
9223200818883320,0.0
7259551237258390,0.0
7125570302311750,0.0
7185839265448130,0.0
6505139406250840,0.0
5443868225429050,0.0
2012807311216820,0.0
4506530728479130,0.0
6237828805104290,0.0
8359869492058170,0.0
2309960818225220,0.0
8924842922116140,0.0
9791283788286790,0.0
6882648335950320,0.0
7185266678603000,0.0
9811018628767380,0.0
4024244304832900,0.0
8975273493759790,0.0
5324001471447860,0.0
4426369369614570,0.0
4477221513187360,0.0
9496195648195560,0.0
4901491331398820,0.0
8411135898102870,0.0
5488747604984140,0.0
9722650538003840,0.0
4485901232497900,0.0
1793093033263770,0.0
1730785958805150,0.0
1864644953215460,0.0
7067810501698750,0.0
3434632486159620,0.0
1365541438507100,0.0
7852994577503130,0.0
8196604745322140,0.0
1432202667517470,0.0
4268332948099350,0.0
9227293382512930,0.0
1927805819813340,0.0
5570250318309200,0.0
4900443521211430,0.0
7945425011974410,0.0
5514061076766410,0.0
2904432112228080,0.0
4158103196260460,0.0
5062162580274670,0.0
2881396378975490,0.0
2706799170550930,0.0
1843813162675410,0.0
3422629544503570,0.0
6843897920167620,0.0
4237298202409780,0.0
5234730638792560,0.0
2842012034003210,0.0
8165821148530040,0.0
4661441992311670,0.0
